Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
46,91601,39929,543,11,1,11.66,24,0.65,Bachelor's,Unemployed,Married,No,No,Home,No
34,113280,75778,690,6,2,3.3,24,0.17,Bachelor's,Unemployed,Married,Yes,Yes,Business,No
39,92438,191023,580,97,2,16.88,36,0.27,PhD,Self-employed,Single,Yes,Yes,Auto,Yes
40,21143,22097,713,26,1,9.39,12,0.38,Master's,Part-time,Married,Yes,No,Education,Yes
18,24351,234912,412,33,3,14.01,24,0.61,Master's,Unemployed,Single,No,No,Business,Yes
24,64727,230288,837,82,1,9.02,24,0.58,High School,Self-employed,Married,Yes,No,Auto,No
60,90263,169606,322,78,2,12.91,12,0.81,Bachelor's,Full-time,Single,Yes,Yes,Business,No
62,99894,6499,400,83,4,17.71,24,0.3,Bachelor's,Self-employed,Divorced,No,Yes,Education,No
22,128522,179176,427,13,4,12.63,36,0.86,High School,Unemployed,Divorced,Yes,No,Education,No
40,127828,151137,677,4,4,5.0,36,0.48,High School,Self-employed,Divorced,No,No,Other,Yes
46,103577,126620,302,9,4,8.24,36,0.62,High School,Unemployed,Single,Yes,Yes,Other,Yes
55,105244,27534,769,73,4,22.0,12,0.85,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes
42,72542,216625,396,19,2,8.92,60,0.47,High School,Self-employed,Divorced,Yes,Yes,Education,No
45,112357,193418,828,9,4,23.3,60,0.49,High School,Unemployed,Divorced,No,No,Auto,Yes
43,106833,171300,383,108,2,12.09,48,0.39,Master's,Full-time,Single,No,No,Auto,No
62,125223,237619,623,77,3,7.99,60,0.62,PhD,Self-employed,Divorced,No,Yes,Auto,Yes
23,93297,118782,532,31,3,20.27,48,0.63,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes
32,142607,115177,313,54,3,24.66,24,0.54,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No
19,20433,36404,551,109,1,20.65,60,0.69,Master's,Unemployed,Single,No,No,Home,Yes
39,67901,240249,772,51,3,2.73,12,0.12,High School,Unemployed,Divorced,No,No,Other,No
25,140401,169243,397,107,1,10.94,60,0.42,Master's,Full-time,Divorced,No,Yes,Home,Yes
59,35654,156672,351,12,1,16.37,24,0.56,PhD,Full-time,Married,Yes,Yes,Other,No
66,121430,75560,399,20,3,2.58,24,0.63,High School,Self-employed,Divorced,Yes,No,Auto,No
45,122152,196372,849,77,2,13.12,60,0.35,High School,Full-time,Divorced,Yes,No,Other,No
46,119189,118564,814,90,1,3.27,60,0.65,Master's,Part-time,Married,No,Yes,Auto,Yes
61,73634,39349,309,39,3,21.7,48,0.35,Bachelor's,Full-time,Married,Yes,No,Auto,No
35,68923,128662,782,7,3,5.54,36,0.42,PhD,Self-employed,Single,No,Yes,Other,No
61,126894,121399,365,86,4,2.37,12,0.84,Bachelor's,Part-time,Divorced,No,No,Business,No
25,18045,199923,744,101,3,6.25,12,0.67,High School,Part-time,Single,Yes,Yes,Business,Yes
33,59510,52393,717,15,1,18.35,36,0.71,High School,Unemployed,Single,Yes,No,Business,No
31,98107,95698,572,13,4,17.86,36,0.67,Bachelor's,Unemployed,Divorced,No,No,Business,Yes
68,133208,207735,654,71,2,5.09,12,0.56,High School,Part-time,Married,No,No,Other,Yes
58,103406,151607,308,73,2,8.26,24,0.71,Master's,Unemployed,Single,No,No,Auto,Yes
43,51171,217197,611,69,2,12.95,36,0.51,Master's,Part-time,Married,Yes,Yes,Home,Yes
39,137889,239116,646,6,1,14.48,12,0.16,Bachelor's,Part-time,Married,No,Yes,Home,No
69,52601,78727,782,6,2,12.25,24,0.82,Bachelor's,Part-time,Divorced,No,No,Home,No
46,16552,132107,458,96,2,23.38,36,0.34,High School,Self-employed,Divorced,No,No,Other,No
48,24432,47926,433,104,4,12.39,48,0.62,Bachelor's,Self-employed,Married,Yes,No,Education,Yes
62,118511,197572,431,2,1,18.6,60,0.71,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes
45,43892,52543,768,93,2,22.99,36,0.87,High School,Self-employed,Single,Yes,Yes,Home,No
60,45263,159627,460,37,1,2.67,12,0.61,High School,Unemployed,Divorced,No,Yes,Auto,No
69,116895,199161,635,55,4,22.79,48,0.83,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes
20,59860,217978,640,29,4,16.96,48,0.57,High School,Self-employed,Married,Yes,No,Education,No
68,54528,79220,496,58,4,5.57,36,0.87,PhD,Full-time,Married,No,No,Auto,No
35,53484,12899,618,80,2,7.98,24,0.43,Master's,Part-time,Divorced,Yes,Yes,Home,Yes
59,77887,130694,774,117,3,2.07,48,0.83,Master's,Self-employed,Divorced,No,No,Auto,Yes
45,116060,13697,586,66,1,5.26,24,0.42,Master's,Part-time,Single,No,Yes,Home,Yes
55,128570,29474,609,67,4,3.68,12,0.32,Bachelor's,Full-time,Divorced,No,Yes,Auto,No
52,98918,15655,806,85,1,13.74,24,0.14,PhD,Unemployed,Single,Yes,Yes,Education,No
49,45857,142057,486,110,1,6.44,24,0.26,Bachelor's,Full-time,Married,No,Yes,Home,Yes
37,98706,198474,774,86,1,11.96,24,0.13,Bachelor's,Unemployed,Single,No,No,Business,No
65,91283,116885,486,48,2,8.73,60,0.39,Master's,Self-employed,Married,No,Yes,Auto,Yes
21,144864,197355,680,90,1,17.2,12,0.55,High School,Part-time,Divorced,No,Yes,Other,No
34,56677,149339,339,108,1,2.31,60,0.16,High School,Part-time,Divorced,Yes,Yes,Home,Yes
33,62149,141654,430,94,1,8.66,24,0.5,Bachelor's,Full-time,Married,Yes,Yes,Education,No
59,80743,80636,401,35,1,22.48,24,0.24,Master's,Full-time,Divorced,No,Yes,Auto,No
35,114187,121387,501,8,4,15.61,24,0.11,PhD,Self-employed,Married,No,Yes,Home,Yes
32,122336,198744,764,6,3,14.25,48,0.19,High School,Part-time,Single,No,No,Education,No
33,59274,240004,390,70,3,20.04,12,0.37,High School,Part-time,Single,Yes,Yes,Other,Yes
48,123521,183213,550,71,4,16.51,12,0.45,High School,Unemployed,Divorced,No,Yes,Auto,No
51,135392,222715,816,86,1,5.66,24,0.22,Bachelor's,Full-time,Married,No,No,Education,No
53,16772,178188,600,91,1,13.92,48,0.21,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes
57,23411,43891,705,52,4,12.57,48,0.42,Master's,Full-time,Married,No,Yes,Home,No
55,81924,78585,474,95,3,4.55,48,0.87,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes
34,54706,140260,702,40,1,3.97,12,0.43,Bachelor's,Unemployed,Single,No,Yes,Education,Yes
52,98893,168891,781,52,1,21.74,48,0.3,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes
57,108452,81214,335,109,3,10.1,48,0.27,Master's,Full-time,Divorced,Yes,Yes,Other,Yes
60,46756,185481,835,70,4,17.86,12,0.36,High School,Self-employed,Single,No,No,Other,Yes
52,143172,98410,801,16,2,15.72,48,0.23,Master's,Full-time,Married,Yes,No,Business,Yes
25,50796,244665,570,25,2,8.9,48,0.69,PhD,Full-time,Single,No,No,Auto,No
61,37843,81267,805,69,4,5.05,36,0.22,High School,Unemployed,Single,No,No,Other,No
47,144916,165752,746,7,1,2.55,36,0.43,High School,Part-time,Single,No,No,Business,No
61,28441,142371,700,23,1,23.35,48,0.42,Master's,Part-time,Married,No,No,Education,Yes
25,16460,114605,782,98,1,24.62,48,0.82,Bachelor's,Unemployed,Single,No,Yes,Education,No
69,138590,127266,828,86,1,18.44,24,0.53,PhD,Part-time,Single,Yes,Yes,Auto,No
34,16411,12404,427,112,4,22.88,48,0.27,PhD,Part-time,Married,Yes,Yes,Education,Yes
40,115217,137929,713,78,2,7.1,60,0.77,Master's,Part-time,Single,No,No,Other,No
28,64328,65835,770,62,1,14.07,36,0.83,Bachelor's,Unemployed,Single,No,Yes,Other,Yes
49,60234,55707,686,60,4,11.61,12,0.11,High School,Full-time,Married,No,No,Home,Yes
56,21302,124494,594,26,2,15.99,24,0.42,PhD,Full-time,Divorced,No,No,Education,No
35,78232,118959,800,10,4,24.61,60,0.77,High School,Unemployed,Divorced,Yes,No,Home,Yes
44,72851,194783,795,67,1,3.33,36,0.61,Bachelor's,Part-time,Single,Yes,No,Home,No
49,41778,123887,797,111,4,14.06,12,0.63,High School,Self-employed,Divorced,No,Yes,Other,Yes
54,83181,137181,650,57,2,20.08,24,0.59,High School,Full-time,Married,Yes,No,Other,No
51,25109,126000,573,57,2,2.11,48,0.49,Master's,Unemployed,Single,No,No,Business,No
63,140635,71214,576,78,3,19.36,60,0.44,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes
45,82054,85907,321,40,2,14.31,36,0.43,Master's,Unemployed,Married,No,No,Education,No
33,106474,15365,618,67,2,16.73,48,0.11,Bachelor's,Part-time,Married,Yes,No,Home,Yes
51,85866,199051,665,22,3,2.56,24,0.11,High School,Part-time,Single,No,Yes,Education,Yes
63,43028,203077,577,13,1,21.26,48,0.24,Bachelor's,Part-time,Married,Yes,No,Education,Yes
55,145441,43966,765,28,1,17.33,48,0.17,PhD,Part-time,Divorced,No,Yes,Education,Yes
43,31044,243041,306,101,4,2.78,60,0.34,Master's,Unemployed,Divorced,Yes,No,Other,Yes
58,49163,19029,453,12,3,17.55,60,0.55,PhD,Part-time,Divorced,Yes,Yes,Other,No
56,104903,145796,796,83,3,22.5,24,0.81,Master's,Part-time,Married,No,Yes,Auto,No
63,43470,5626,385,24,1,4.85,36,0.38,Bachelor's,Unemployed,Married,No,No,Home,No
59,28323,158867,593,58,4,11.31,24,0.23,High School,Full-time,Single,No,No,Other,Yes
58,73951,204516,472,116,2,10.0,24,0.51,High School,Part-time,Married,No,Yes,Business,Yes
45,60314,32534,712,31,4,2.62,36,0.17,PhD,Full-time,Single,No,No,Other,Yes
44,142419,40100,503,102,4,15.55,24,0.35,PhD,Self-employed,Divorced,No,No,Education,Yes
48,70204,73192,334,112,1,19.76,12,0.81,PhD,Full-time,Divorced,Yes,Yes,Auto,No
23,102876,98992,641,102,1,7.71,24,0.71,PhD,Full-time,Married,No,No,Home,No
68,89174,245013,462,94,2,24.81,48,0.68,Master's,Part-time,Single,Yes,No,Other,No
32,63022,25212,823,70,3,13.84,24,0.15,High School,Part-time,Divorced,Yes,Yes,Education,No
65,86822,102764,327,82,4,10.98,48,0.88,Bachelor's,Full-time,Divorced,No,No,Auto,Yes
34,71833,39984,571,20,3,21.86,24,0.24,Master's,Unemployed,Single,Yes,Yes,Business,No
29,24627,146170,568,87,2,21.5,36,0.27,Master's,Part-time,Single,Yes,No,Education,Yes
62,117029,29849,366,6,1,23.98,24,0.27,High School,Part-time,Single,Yes,No,Auto,Yes
48,149227,61115,443,99,2,3.32,24,0.89,PhD,Self-employed,Single,Yes,Yes,Business,Yes
64,82428,24436,602,114,1,11.71,12,0.6,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No
21,104397,170371,641,59,4,22.77,48,0.74,PhD,Part-time,Married,Yes,No,Other,Yes
29,86612,64957,331,73,3,5.35,36,0.63,High School,Unemployed,Married,No,No,Education,Yes
50,55026,85974,584,115,1,23.93,60,0.43,Bachelor's,Self-employed,Married,No,No,Auto,Yes
39,38922,30536,551,68,4,13.04,24,0.85,High School,Unemployed,Divorced,No,Yes,Education,No
58,109848,28638,457,6,4,8.55,36,0.78,PhD,Unemployed,Divorced,No,Yes,Business,Yes
40,25138,72622,532,113,1,7.02,36,0.76,Bachelor's,Full-time,Divorced,No,Yes,Business,Yes
47,59941,94240,439,82,3,2.09,24,0.51,Master's,Unemployed,Divorced,Yes,Yes,Home,No
40,18453,58248,569,85,4,11.29,24,0.68,High School,Part-time,Divorced,No,Yes,Business,Yes
26,87986,15146,781,69,1,15.17,60,0.87,PhD,Unemployed,Divorced,No,Yes,Education,No
46,66797,124845,837,4,4,23.67,48,0.59,Master's,Full-time,Married,Yes,Yes,Business,Yes
24,131682,25560,799,115,3,11.55,60,0.69,High School,Full-time,Married,No,No,Other,No
29,48525,35596,304,65,4,13.63,60,0.6,High School,Self-employed,Single,Yes,No,Home,Yes
53,17587,210562,658,59,2,3.09,48,0.63,Master's,Part-time,Single,No,No,Auto,No
53,45233,232087,812,15,2,10.82,12,0.41,Master's,Self-employed,Single,No,No,Education,No
18,62352,41620,691,77,4,19.18,24,0.45,PhD,Unemployed,Divorced,No,No,Other,No
67,132238,125281,738,67,2,24.97,36,0.82,PhD,Part-time,Married,Yes,Yes,Business,Yes
63,29865,20751,831,50,1,13.07,48,0.69,Master's,Part-time,Single,No,Yes,Business,No
61,138932,147103,601,79,4,18.66,48,0.86,Master's,Unemployed,Single,No,No,Business,No
21,86070,86553,475,94,3,10.79,36,0.77,Bachelor's,Part-time,Single,No,No,Other,Yes
62,145632,89439,514,1,4,17.18,36,0.8,PhD,Self-employed,Single,No,Yes,Education,Yes
66,29413,192891,601,26,3,8.09,60,0.89,High School,Self-employed,Divorced,No,Yes,Education,No
42,115726,22779,411,70,2,7.96,36,0.87,Bachelor's,Unemployed,Married,No,No,Auto,Yes
57,84276,68786,495,107,2,4.58,12,0.26,High School,Unemployed,Single,No,Yes,Education,No
68,77888,136326,601,20,3,2.2,36,0.22,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes
61,98722,65188,800,116,1,15.89,48,0.88,High School,Self-employed,Single,No,Yes,Business,No
19,104024,69628,725,32,1,19.67,36,0.16,High School,Unemployed,Divorced,No,No,Auto,Yes
46,26118,97107,367,63,1,20.77,60,0.59,High School,Part-time,Married,Yes,No,Education,Yes
41,53799,56692,510,52,2,2.87,36,0.36,PhD,Full-time,Divorced,No,Yes,Other,No
66,113563,215421,773,82,2,21.96,48,0.65,High School,Part-time,Single,Yes,No,Education,Yes
40,56183,100837,564,54,2,22.06,12,0.55,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes
43,135189,113372,315,45,3,24.06,36,0.34,Master's,Unemployed,Single,Yes,Yes,Education,No
43,51967,27996,426,117,3,9.84,48,0.16,High School,Full-time,Divorced,Yes,Yes,Other,No
50,21169,229066,812,45,2,7.31,36,0.38,High School,Full-time,Single,No,No,Business,No
69,114670,56503,504,99,3,15.08,24,0.26,Master's,Self-employed,Divorced,No,No,Education,No
44,122653,233495,344,103,4,20.64,36,0.6,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No
34,68372,219031,653,54,2,12.14,60,0.49,Master's,Part-time,Married,No,No,Education,No
65,92071,62467,804,77,3,19.98,24,0.82,PhD,Self-employed,Single,No,Yes,Home,Yes
53,143315,181001,719,7,1,15.51,24,0.45,Master's,Self-employed,Divorced,Yes,No,Other,No
35,28698,221635,738,82,2,23.33,24,0.84,PhD,Unemployed,Divorced,No,No,Business,No
53,70676,106178,769,87,1,21.47,24,0.1,Bachelor's,Unemployed,Married,Yes,No,Home,Yes
30,30131,196043,527,32,4,23.3,12,0.3,Master's,Self-employed,Divorced,No,Yes,Business,No
65,39752,210287,715,90,2,7.16,24,0.59,PhD,Full-time,Single,Yes,No,Education,Yes
65,119351,154007,626,29,2,18.76,24,0.19,Master's,Unemployed,Single,No,Yes,Education,No
20,143362,90630,410,34,3,11.88,36,0.88,PhD,Unemployed,Single,Yes,Yes,Education,No
48,35682,78818,842,43,3,5.3,24,0.26,High School,Full-time,Divorced,Yes,Yes,Home,Yes
50,104020,132940,403,65,1,16.07,36,0.13,PhD,Full-time,Married,No,No,Home,Yes
63,26146,216244,760,55,1,24.68,60,0.25,Master's,Part-time,Single,No,No,Other,No
39,61125,206529,311,54,1,7.79,24,0.82,High School,Self-employed,Divorced,No,No,Auto,Yes
23,143642,219265,718,0,2,4.29,12,0.13,PhD,Self-employed,Married,No,No,Auto,No
57,98080,249322,346,21,3,4.46,60,0.6,Master's,Full-time,Married,No,Yes,Home,Yes
51,111715,23247,772,43,3,22.06,60,0.63,High School,Full-time,Married,No,Yes,Business,Yes
38,123474,194006,473,8,3,15.83,24,0.44,Bachelor's,Part-time,Married,Yes,Yes,Home,No
28,38803,225152,781,49,2,2.4,24,0.16,Bachelor's,Unemployed,Married,Yes,No,Business,No
18,138060,130284,817,104,1,18.55,24,0.83,PhD,Full-time,Single,Yes,Yes,Education,No
66,129583,192294,480,23,3,16.51,12,0.16,Bachelor's,Full-time,Single,No,Yes,Other,Yes
61,29152,241243,374,30,1,5.33,12,0.86,High School,Self-employed,Single,No,Yes,Home,Yes
18,66387,36861,325,34,2,11.77,24,0.84,High School,Part-time,Divorced,Yes,No,Auto,Yes
43,50342,215496,504,19,2,20.91,60,0.81,High School,Full-time,Married,No,No,Auto,Yes
57,83517,125144,690,119,4,15.39,12,0.6,Master's,Self-employed,Divorced,No,No,Home,No
21,124335,228890,422,71,3,3.97,12,0.24,Master's,Part-time,Single,Yes,No,Business,No
27,35300,20173,507,87,1,15.7,36,0.63,Master's,Part-time,Divorced,Yes,No,Education,No
51,18513,181066,552,107,1,2.74,12,0.54,High School,Full-time,Single,No,Yes,Auto,No
39,33284,228976,799,14,1,17.33,12,0.25,Bachelor's,Unemployed,Single,Yes,No,Home,No
41,41025,177837,383,93,3,11.96,12,0.25,PhD,Self-employed,Married,Yes,No,Auto,No
61,113483,214418,401,30,2,6.42,48,0.67,PhD,Full-time,Married,No,No,Home,No
67,106321,113372,464,72,3,4.36,24,0.58,PhD,Full-time,Single,Yes,Yes,Auto,No
45,39167,151251,799,69,1,9.08,48,0.73,High School,Full-time,Divorced,No,Yes,Business,No
22,78352,178653,613,87,1,11.9,24,0.1,High School,Unemployed,Married,No,Yes,Home,Yes
25,124190,74833,648,46,3,12.64,36,0.66,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes
46,87033,233039,579,111,1,3.89,24,0.57,PhD,Full-time,Divorced,No,No,Other,No
63,107373,53275,380,38,4,10.29,12,0.81,High School,Unemployed,Married,No,No,Home,No
28,68675,238415,528,25,1,15.59,36,0.77,PhD,Unemployed,Married,Yes,No,Home,Yes
41,47705,129569,652,36,4,22.77,36,0.77,High School,Full-time,Married,Yes,Yes,Business,Yes
59,95076,102907,573,110,3,23.26,36,0.47,Bachelor's,Full-time,Married,No,Yes,Home,Yes
57,125474,45425,309,45,1,24.11,36,0.28,High School,Self-employed,Married,No,No,Education,No
49,45599,67718,780,66,3,12.16,12,0.27,High School,Unemployed,Married,Yes,No,Business,Yes
59,122767,6132,440,78,3,18.46,36,0.52,PhD,Part-time,Single,Yes,Yes,Business,No
33,112804,77137,403,23,3,22.45,60,0.75,PhD,Unemployed,Divorced,No,Yes,Other,Yes
19,75515,170976,315,109,1,20.74,12,0.42,High School,Part-time,Single,Yes,No,Education,Yes
21,17277,90187,742,77,3,11.63,36,0.14,PhD,Part-time,Single,No,No,Other,Yes
40,95445,92882,378,103,2,17.2,60,0.51,PhD,Full-time,Single,No,No,Other,Yes
59,101043,121947,737,30,1,11.39,60,0.41,High School,Self-employed,Divorced,Yes,No,Other,No
45,74797,10295,401,5,3,24.76,12,0.76,High School,Part-time,Married,No,Yes,Home,Yes
21,78141,28190,711,95,3,18.09,12,0.66,PhD,Part-time,Divorced,No,Yes,Home,No
43,97207,160794,537,91,4,22.37,48,0.43,Master's,Unemployed,Single,No,No,Home,No
33,25088,222981,670,50,4,18.58,12,0.73,Master's,Unemployed,Single,No,Yes,Other,Yes
69,123793,249906,342,47,3,6.64,60,0.28,High School,Full-time,Divorced,Yes,Yes,Education,No
28,33232,229129,400,117,1,23.52,36,0.73,Master's,Part-time,Single,No,Yes,Education,Yes
44,84971,69090,384,75,4,12.53,12,0.8,PhD,Unemployed,Divorced,No,Yes,Auto,No
52,146907,71853,696,29,2,24.1,48,0.39,Master's,Full-time,Single,No,No,Education,No
43,82047,127394,711,69,4,12.52,48,0.16,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No
49,24091,149168,745,88,3,15.75,36,0.13,Master's,Part-time,Single,Yes,Yes,Education,No
36,55284,167751,819,104,2,7.95,60,0.44,PhD,Full-time,Single,No,No,Other,Yes
48,50673,68485,414,109,4,18.08,24,0.27,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes
60,86814,14502,611,62,4,10.42,60,0.45,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes
33,79739,216355,712,99,3,6.41,60,0.22,Master's,Self-employed,Single,No,Yes,Auto,Yes
50,94271,248364,654,54,2,2.28,12,0.17,PhD,Part-time,Divorced,Yes,Yes,Business,Yes
43,88252,59735,481,46,2,24.26,12,0.57,Master's,Unemployed,Single,Yes,No,Auto,No
55,58085,149484,760,109,3,13.63,24,0.55,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes
63,110380,60632,824,3,4,9.36,60,0.43,High School,Full-time,Married,Yes,Yes,Auto,No
41,122791,125189,828,53,1,4.65,36,0.68,Bachelor's,Unemployed,Single,No,No,Business,No
26,71611,191908,433,0,1,9.21,48,0.57,Bachelor's,Unemployed,Married,No,Yes,Business,Yes
58,106358,63167,435,84,1,23.14,60,0.13,Bachelor's,Full-time,Single,No,Yes,Business,Yes
34,132583,127366,633,16,1,23.06,24,0.36,High School,Unemployed,Divorced,Yes,No,Education,Yes
36,75085,14049,433,23,3,20.93,24,0.82,High School,Part-time,Divorced,Yes,Yes,Education,Yes
68,112475,56244,402,79,1,16.53,36,0.56,Bachelor's,Part-time,Married,Yes,No,Education,No
33,33401,240890,841,75,2,8.81,48,0.32,High School,Unemployed,Married,No,Yes,Other,No
50,70911,148517,606,74,3,2.32,12,0.6,Bachelor's,Part-time,Single,No,Yes,Business,Yes
25,25941,215606,365,13,3,22.12,36,0.73,Bachelor's,Part-time,Married,No,Yes,Education,Yes
55,69141,150668,510,9,2,21.17,36,0.64,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes
52,20617,12262,307,58,1,17.68,36,0.82,Master's,Full-time,Divorced,Yes,Yes,Other,Yes
20,70942,65595,345,4,1,7.16,24,0.8,High School,Self-employed,Divorced,Yes,No,Auto,Yes
38,71375,158810,835,97,1,15.0,48,0.59,High School,Part-time,Divorced,Yes,Yes,Business,Yes
45,72586,229644,817,88,1,21.05,60,0.86,PhD,Part-time,Divorced,Yes,Yes,Home,Yes
22,85884,76758,778,34,3,3.44,60,0.25,Bachelor's,Full-time,Single,No,No,Auto,No
68,142144,98133,784,89,1,23.25,48,0.5,PhD,Part-time,Married,No,No,Other,Yes
51,92524,201610,713,103,2,15.89,12,0.2,Master's,Part-time,Single,No,No,Other,No
32,47030,102853,604,103,2,2.06,48,0.39,Bachelor's,Part-time,Married,No,No,Business,Yes
27,148873,160400,494,44,1,17.97,12,0.63,PhD,Self-employed,Married,Yes,Yes,Business,Yes
69,88071,220919,313,108,1,6.13,24,0.33,High School,Unemployed,Married,No,Yes,Business,Yes
45,70027,82733,587,22,1,19.36,24,0.37,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes
23,24285,54211,612,8,2,9.79,36,0.27,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No
63,56970,109748,658,77,4,13.14,24,0.34,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes
56,36034,66619,711,51,3,23.56,36,0.49,PhD,Unemployed,Married,Yes,Yes,Home,No
62,19653,216560,337,1,1,21.66,24,0.7,PhD,Full-time,Married,Yes,No,Other,No
22,53850,98709,829,82,2,16.97,24,0.6,High School,Self-employed,Single,No,No,Business,No
32,82416,184889,840,119,2,17.05,60,0.73,High School,Unemployed,Married,Yes,No,Business,No
48,142337,70385,390,76,2,16.38,24,0.22,Bachelor's,Part-time,Married,No,Yes,Education,No
41,60332,201552,425,118,1,18.9,60,0.38,Master's,Full-time,Married,Yes,No,Other,No
50,39661,73655,736,44,2,9.34,60,0.12,Master's,Self-employed,Divorced,No,No,Business,Yes
60,118541,189162,775,81,3,2.68,36,0.7,PhD,Part-time,Single,No,Yes,Auto,No
29,101584,56207,558,37,2,7.92,36,0.87,Bachelor's,Part-time,Married,No,No,Auto,Yes
53,93659,112595,844,102,2,7.27,36,0.81,Master's,Full-time,Divorced,No,Yes,Business,No
31,114298,198013,320,44,4,11.67,24,0.69,PhD,Part-time,Married,Yes,No,Other,Yes
50,57874,249303,422,12,2,10.21,36,0.68,PhD,Full-time,Divorced,No,Yes,Business,Yes
55,66164,192580,427,30,1,24.47,60,0.61,High School,Self-employed,Divorced,Yes,No,Home,Yes
30,66898,27188,565,52,2,22.07,48,0.72,PhD,Part-time,Single,No,Yes,Home,Yes
61,110207,223654,359,11,2,7.13,36,0.69,Master's,Part-time,Married,No,No,Education,No
46,72686,86890,747,32,4,15.15,48,0.7,Bachelor's,Full-time,Married,Yes,Yes,Auto,No
66,123220,126369,825,85,2,15.08,36,0.69,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes
32,69257,42598,457,59,4,2.9,24,0.13,Master's,Unemployed,Divorced,Yes,No,Home,Yes
26,106925,106674,452,4,2,8.99,12,0.44,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No
57,50518,199281,618,39,2,13.83,48,0.24,Master's,Unemployed,Divorced,Yes,No,Auto,Yes
30,67314,42302,304,60,3,13.98,12,0.83,High School,Self-employed,Married,No,Yes,Home,No
43,50212,61645,384,27,3,17.98,24,0.81,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes
55,53387,24147,366,72,1,13.86,48,0.8,Bachelor's,Full-time,Divorced,No,Yes,Auto,No
21,30012,115822,617,33,3,14.62,48,0.52,High School,Self-employed,Married,No,Yes,Home,No
37,29633,74937,312,73,1,6.12,24,0.2,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No
37,116580,211243,700,115,2,24.57,48,0.29,Bachelor's,Self-employed,Single,No,No,Home,Yes
68,47856,204119,360,87,4,16.92,24,0.24,High School,Full-time,Married,Yes,Yes,Auto,No
27,146744,151804,485,112,4,21.38,48,0.79,Master's,Self-employed,Divorced,No,Yes,Home,No
60,88298,29462,553,65,4,23.21,24,0.76,PhD,Self-employed,Divorced,No,No,Home,No
50,146851,74188,675,50,1,3.23,60,0.77,High School,Self-employed,Single,No,Yes,Business,Yes
52,122853,233874,724,73,2,7.84,36,0.37,High School,Part-time,Married,Yes,Yes,Auto,Yes
66,41348,152560,369,102,3,7.01,12,0.71,Master's,Full-time,Divorced,No,Yes,Home,No
30,29833,73166,591,37,3,20.77,60,0.82,High School,Unemployed,Married,No,Yes,Business,No
46,91683,36545,810,93,1,20.8,24,0.71,High School,Full-time,Married,Yes,No,Home,No
26,61285,132280,393,26,2,20.41,48,0.16,Bachelor's,Part-time,Divorced,Yes,No,Business,No
65,145113,215553,657,50,4,18.14,12,0.45,High School,Part-time,Divorced,Yes,Yes,Home,No
61,116664,95126,749,86,1,7.22,60,0.31,High School,Self-employed,Single,No,Yes,Business,No
62,64784,133243,648,56,3,3.6,60,0.44,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes
30,80220,85221,717,51,1,17.34,48,0.66,Bachelor's,Unemployed,Single,Yes,No,Education,Yes
24,95073,173568,636,33,3,12.06,48,0.68,High School,Part-time,Single,Yes,Yes,Business,No
38,49128,121204,596,33,2,23.56,36,0.87,High School,Self-employed,Divorced,Yes,No,Education,Yes
64,18592,162885,799,8,1,2.77,48,0.17,High School,Part-time,Married,Yes,Yes,Other,No
54,40960,237012,383,90,3,9.75,60,0.77,Bachelor's,Unemployed,Single,No,Yes,Education,No
56,101188,30182,802,36,2,13.29,12,0.77,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes
57,66410,237846,400,16,2,12.52,24,0.19,Bachelor's,Full-time,Married,Yes,No,Home,No
68,130034,159538,565,110,3,14.3,48,0.22,PhD,Full-time,Married,Yes,Yes,Education,Yes
